ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,PRT,GBR,FRA,DEU,ESP,OtherRevenue,OtherRevenue_model1,OtherRevenue_model2,OtherRevenue_model3
55740,PRT,40,232,279,392,0,0,1,8,4,236,236,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,56,110.68468487535816,117.90152458272212,118.31750314131048
42419,FRA,46,382,51,309,0,0,1,3,3,385,385,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,53.14090021614931,68.83584317887255,69.49265396271173
12018,IRL,59,871,189,765,0,0,1,8,4,875,875,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,155.1539306210805,151.8154186282431,152.6987125282266
80606,ESP,30,38,6,198,0,0,1,2,2,40,40,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,21.425520809317437,21.310016726230288,21.845763682833162
67134,DNK,48,144,90,835.2,0,0,1,12,6,150,150,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84,179.06558954212662,174.28732693092402,175.2221755808933
34501,GBR,60,503,37,248,0,0,1,4,2,505,505,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,31,61.71936953106798,57.90509400757825,58.48435711148449
16734,FIN,56,802,23,366.52,0,0,1,8,4,806,806,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,73,100.58014689903392,95.03508510138465,95.80080227080637
17754,PRT,24,787,58,980.1,0,0,1,8,4,791,791,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,453,147.80701956358806,153.42182930962213,147.53307316311304
30190,FRA,49,568,38,356,0,0,1,4,2,570,570,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31,66.45105704226428,82.03400904735942,79.44151252670689
27095,BEL,64,611,145,348,0,0,1,8,4,615,615,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477.5,111.60973331930771,107.35446419307455,108.10887932669344
11465,NLD,15,880,1,654,0,0,1,2,2,882,882,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,201,59.74901385629852,54.3098694360185,55.100587755262666
33701,GBR,51,516,83,429,0,0,1,8,2,518,518,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,227,108.10596695114546,104.44454504570231,105.0999605915567
75239,NLD,40,85,219,174,0,0,1,4,2,87,87,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,54.06613218476137,50.29652883967699,50.942332177513244
32095,PRT,45,540,95,330,0,0,1,3,3,543,543,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,71.5,57.671539198130894,63.59170575773989,63.97316572712454
10213,ISR,59,898,146,283.5,0,0,1,6,3,901,901,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66,87.00975634315756,82.79226844811885,83.50806670476523
16071,FRA,57,812,338,210,0,0,1,6,3,815,815,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,76,90.93017143351666,109.15978993743843,109.78690142554206
61147,USA,20,190,159,514.4,0,0,1,6,2,192,192,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,88.51513170609606,84.1056676261345,84.86761862848508
27469,BRA,61,605,175,270,0,0,1,3,3,608,608,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16.5,66.38252344925576,62.75725291664661,63.4467649356383
8068,CHE,54,932,136,825.12,0,0,1,6,3,935,935,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126,139.9861592675239,136.33145155521063,137.22179906802504
20695,SWE,68,727,269,355,0,0,1,5,5,732,732,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,100.67386184773241,97.99416468966348,98.72185929693865
32516,DEU,25,534,172,541.8,0,0,1,12,6,540,540,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,111.5,139.97735141828704,134.91824978665105,135.7542015092342
69731,GBR,50,126,54,417,0,0,1,6,3,129,129,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,89.40760632388866,85.62946245811851,86.26905364762423
31929,PRT,35,542,20,178,0,0,2,2,2,95,543,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14,23.282734936027893,28.202576609755308,28.526932604674492
45745,DEU,17,321,21,380,0,0,1,10,5,326,326,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,93,93.24445426361936,86.56474829507535,87.34181276934187
80,FRA,72,1094,97,192,0,0,1,8,4,1098,1098,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,96.9107256502171,112.82106685900808,113.48874171674834
16981,NLD,41,799,24,357,0,0,1,6,3,802,802,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6,75.70168655137874,70.10702103150591,64.33926016203866
43897,DEU,55,346,54,316,0,0,1,4,4,350,350,Travel Agent/Operator,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,275,66.95255827024498,61.71674831028485,62.456013178016235
9348,FIN,34,913,63,493.5,0,0,1,10,5,918,918,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,118.1719074413108,112.6337271285011,113.4352496494688
50577,ESP,48,274,113,432,0,0,1,9,3,277,277,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,164.2,116.06540240489778,116.9104178215935,117.57439218752776
66001,PRT,43,153,137,515.2,0,0,1,12,4,157,157,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,73,145.71250453435815,151.37212755621573,151.87103438499727
31600,HUN,65,546,169,101.1,0,0,1,1,1,547,547,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,35.82099120651583,32.1689970748018,32.792873908481376
79563,SWE,46,50,43,324,0,0,1,6,3,53,53,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,76.53270157078593,71.15874270397507,71.88769757749215
13901,CHN,37,842,0,107.42,0,0,1,2,1,843,843,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15.770433321338102,9.931339491262515,10.55919080269054
48756,GBR,29,291,30,309,0,0,1,6,3,294,294,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,42,63.844960848263256,59.34437578670147,59.935583128853956
49184,USA,72,286,216,556.8,0,0,1,16,8,294,294,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,473,202.63285782767556,198.6924849102122,199.56979189568887
14765,ESP,52,831,5,484,0,0,2,4,4,712,833,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.5,79.44749154539755,79.8738037972066,80.53297261794363
7970,NLD,38,934,118,416,0,0,1,4,4,938,938,Corporate,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,71.43440204784967,66.98240502251836,67.7150983591421
36806,NOR,57,469,281,131.3,0,0,1,2,1,470,470,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,37.2,49.084020362634085,46.33233037038065,40.45145242554378
24671,FRA,36,648,48,268.8,0,0,1,8,4,652,652,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,79.96643943746237,94.92046928549343,95.5916417330512
79319,BRA,43,52,15,435.6,0,0,1,9,3,55,55,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,141,106.88592110857913,101.04744921211918,101.83398265704234
43436,NLD,35,355,18,186,0,0,1,4,2,357,357,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89,38.89053598485498,33.1036457261643,30.49299875375271
12016,IRL,64,871,189,765,0,0,1,8,4,875,875,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,158.16889935375212,154.9117009651859,155.79861566858727
22507,BRA,53,683,28,468.9,0,0,1,2,1,684,684,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,65.1016197904907,60.28940437684414,61.044617883853675
11695,FRA,63,876,125,765.6,0,0,1,14,7,883,883,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,156.5,198.07016814111205,214.2981576637127,215.18590169345114
29514,ARG,57,577,8,388,0,0,1,2,2,579,579,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53.5,57.715731164533246,52.663583621165756,53.397025029379876
23784,FRA,51,662,54,220.6,0,0,1,8,4,666,666,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,106.5,84.36962290425564,99.55991047288185,100.22562740372075
16958,DEU,22,799,12,280,0,0,1,4,2,801,801,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,44,40.48447492378573,34.2547644882537,28.45653442422538
7789,ISR,43,936,118,208,0,0,1,2,2,938,938,Corporate,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,37.78609120699802,33.3284039129371,33.982846617261984
53322,ESP,61,253,98,524.4,0,0,1,8,4,257,257,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,96,125.11688203477289,126.25289070035758,126.95097940145789
79403,DEU,27,52,48,570,0,0,1,5,5,57,57,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,83.69138702300323,78.19072314268615,79.00028305775196
59305,GBR,57,204,164,121.2,0,0,1,2,1,205,205,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,40.2181776602645,37.6128387392728,38.12314753599768
49453,DEU,37,283,16,426.7,0,0,1,10,5,288,288,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70,109.85588302991677,103.51677517450359,104.32405941544322
65731,AUT,62,156,168,278.1,0,0,1,6,3,159,159,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4,89.72225601882592,85.75986123737509,86.47407489297157
31901,USA,44,543,39,160,0,0,1,2,1,544,544,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,28.094873930433323,22.820399969160597,23.467001953268475
29853,BEL,32,572,47,632,0,0,1,8,4,576,576,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,155,115.48204596500243,110.14312039172832,104.4705616257902
14503,GBR,57,835,9,577.4,0,0,2,7,5,232,837,Travel Agent/Operator,Aviation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59.4,114.85663238712183,110.87591155253679,111.58403651839903
17724,PRT,55,788,14,100,0,0,1,1,1,789,789,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11,19.330352307660338,24.50924799610091,24.81620362385977
6677,GBR,56,955,92,369,0,0,1,2,1,956,956,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,172.5,60.731812973895344,57.74996956009378,58.347167961421626
58764,GRC,54,208,4,428.8,0,0,1,8,4,212,212,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,104.62109194548626,98.94418246908819,99.73055320566779
35854,GBR,30,483,34,122.55,0,0,1,2,1,484,484,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,51,15.401589487053721,11.096261095294505,11.599216880442187
18745,FRA,31,771,3,198,0,0,1,4,2,773,773,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,69.5,36.73269014067779,51.466714650035165,45.58195924304709
28514,GBR,35,591,15,356,0,0,1,4,2,593,593,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,28,56.47398651545312,52.18725008534734,46.28013214690586
16767,DEU,55,802,43,1454.67,0,0,1,9,3,805,805,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,303,222.5955781639316,218.31710416485225,219.4645256513965
16840,NLD,52,801,108,432,0,0,1,8,4,805,805,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8,110.69144057733303,105.99657981082251,119.1815338905715
26094,ESP,27,626,76,585,0,0,1,12,4,630,630,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,139.294871684852,139.3518818904822,140.07476363186308
27486,SWE,37,605,67,324,0,0,1,6,3,608,608,Corporate,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,72.70766193058276,67.42046045944704,68.14072727358709
38290,CAN,71,450,454,234,0,0,1,6,3,453,453,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,109.62525864710275,108.52691157550231,109.20734280944664
17047,MYS,54,797,207,325.05,0,0,1,15,5,802,802,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91,159.48269768535326,154.94384233687214,145.9456319842891
20070,DEU,38,741,3,77,0,0,1,1,1,742,742,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.5,5.9392241309623195,-0.09903857352225698,0.5336129741003384
14502,CAN,53,835,22,204.82,0,0,1,2,2,837,837,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,37.07575277227965,31.843853200392505,32.513179189136075
60434,LVA,7,195,114,450.72,0,0,1,4,4,199,199,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,56.106668751734574,51.15918939471586,51.88115895266475
44432,PRT,27,339,40,158,0,0,1,2,2,341,341,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,17.701506377443508,22.658143747419494,22.968351855808052
38035,ITA,44,453,7,117,0,0,1,2,1,454,454,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,21.460774724224272,15.816624423068623,16.452047181220852
41561,DEU,33,401,52,224,0,0,2,6,3,401,403,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,58.83350363624396,52.89692927107383,53.60412857329902
23285,CHN,38,670,17,621,0,0,1,3,3,673,673,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,78.6858851008238,73.63220999018321,74.43423421407496
20023,PRT,25,743,88,237.6,0,0,1,6,3,746,746,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,60,57.83510486511191,62.93909190334594,63.29715370752277
34743,ITA,49,499,89,666,0,0,1,12,3,502,502,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,161.90183669103445,156.8985666488458,154.50391695335364
40393,FRA,76,421,16,258,0,0,1,2,2,423,423,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,56.107289138092725,71.97917492529656,72.63728654468031
80560,DEU,35,39,305,243,0,0,1,6,3,42,42,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,78.91381867717249,75.49326517523276,72.91031354000552
23898,NLD,59,660,94,177.3,0,0,1,6,3,663,663,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,72.42938933170964,67.56146521780256,68.24720850165015
44680,BEL,54,336,50,210.6,0,0,1,6,3,339,339,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.4,69.96110721019863,64.63005170965533,65.32705233258281
33740,DEU,51,515,11,452.08,0,0,1,8,4,519,519,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,56,105.71465195952212,99.78704081479593,100.59942651570277
49389,USA,67,284,61,88.08,0,0,1,2,1,285,285,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,35.908595820853016,31.12343419907657,31.76116360899522
40960,GBR,29,411,6,467.95,0,0,1,12,4,415,415,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,142,123.584046338909,118.47491211255746,119.16169916723264
37042,USA,47,465,47,296,0,0,1,4,2,467,467,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,59.56918762322908,54.40967820898129,55.11603584896624
78039,HUN,39,64,162,597,0,0,1,5,5,69,69,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,101.36082453474235,97.50135976252136,98.29693468343382
21617,ITA,50,704,34,139,0,0,1,2,2,706,706,Electronic Distribution,Other,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29.182297808857797,23.92809380197017,21.29768407011144
13701,BRA,38,846,68,523.8,0,0,1,4,2,848,848,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,324,79.37405261736814,74.58391346845565,75.35641054462057
19187,BRA,63,763,45,234,0,0,1,6,3,766,766,Direct,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,77.50219333525445,72.30095906783795,73.01258788335443
51457,NOR,30,268,36,284,0,0,1,4,2,270,270,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,47.32876870502908,41.76952304255232,42.460637361286494
54752,JPN,63,241,66,894,0,0,1,12,6,247,247,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5,192.65965569787062,187.97268208889585,188.93980828706506
29818,AUT,48,573,198,582,0,0,1,8,4,577,577,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,70,129.9780957745767,126.2976719851635,120.60667862351934
82504,BRA,47,13,83,102,0,0,1,3,1,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,34.22551002121055,29.249013016766032,29.881723113869388
52865,GBR,73,256,102,122.1,0,0,1,2,1,257,257,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14,45.82197434108047,42.875839106522186,43.40363645073369
28871,DEU,31,586,12,110,0,0,1,1,1,587,587,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,5.7711097101932225,-0.24840955847132618,0.38915938297510394
40103,BEL,50,425,1,515,0,0,1,9,3,428,428,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72,118.4784619361699,112.72650328941717,113.54535870430387
82127,PRT,35,20,50,336.6,0,0,1,10,5,25,25,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10,101.49390472178166,106.13159031300152,106.56032315589873
31132,IRL,28,553,2,1385,0,0,1,20,5,558,558,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.7,278.26426164020836,272.2677782571393,273.4312277243123
5360,DEU,43,977,100,720.9,0,0,1,3,3,980,980,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,119,97.69130437115425,93.36010608790475,94.21214174699513
29008,FRA,46,585,18,710,0,0,1,10,5,590,590,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,32.5,145.0523126582296,160.28371444740475,154.61742288699014
72277,CHE,73,107,1,213,0,0,1,2,1,108,108,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5,48.58967088277833,43.49023872621195,44.17862442969229
68367,LVA,30,135,173,516,0,0,1,8,4,139,139,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,110.55130270408964,106.24499109305327,107.02723673768206
49771,NLD,41,281,1,653,0,0,1,9,3,284,284,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,176.5,127.48768891488147,121.7782241145105,119.36079195791694
46292,GBR,51,317,286,595.7,0,0,1,21,7,324,324,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,193.5,235.97256974413023,233.2263667449514,234.00765258147206
57715,DEU,54,217,198,291.6,0,0,1,6,3,220,220,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50.4,88.31292023478335,84.22853434426646,84.95986111473495
57999,GBR,57,214,306,251.4,0,0,1,4,2,216,216,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,28,78.22073694331337,76.9752340647099,74.25417266203037
17092,DEU,65,797,386,126,0,0,1,4,2,799,799,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,110.5,75.26628163072994,73.15792925516132,73.81222422472503
20193,BEL,39,736,0,536,0,0,1,4,2,738,738,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,396,76.71455931879295,71.29686705943482,68.80529543206586
65581,USA,79,156,84,249,0,0,1,6,3,159,159,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,110,91.32233639639905,86.78065680290581,87.5052542604
29507,MEX,63,577,117,482,0,0,1,8,4,581,581,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,198.75,123.15558244822425,118.79545925000554,113.08992533470905
76572,GBR,54,76,179,645,0,0,1,10,5,81,81,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,130,153.82272353942074,151.24052951221555,151.973924825621
78263,DEU,69,63,49,259.2,0,0,1,3,3,66,66,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.2,61.666689736870126,56.63108389774138,57.355451494103754
41208,FRA,27,408,17,390.6,0,0,1,8,4,412,412,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,175,85.21185940667166,99.88509700890019,100.59241937740623
25654,AUS,36,633,68,196,0,0,1,4,2,635,635,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,43.87692922105866,38.605657660089136,39.269421462443105
36206,BRA,72,477,59,134,0,0,1,1,1,478,478,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,36.14155385421457,31.57994839140509,32.229610763601684
