ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,PRT,GBR,FRA,DEU,ESP
11465,NLD,15,880,1,654,201,0,0,1,2,2,882,882,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33701,GBR,51,516,83,429,227,0,0,1,8,2,518,518,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
75239,NLD,40,85,219,174,28,0,0,1,4,2,87,87,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32095,PRT,45,540,95,330,71.5,0,0,1,3,3,543,543,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
10213,ISR,59,898,146,283.5,66,0,0,1,6,3,901,901,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16071,FRA,57,812,338,210,76,0,0,1,6,3,815,815,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
61147,USA,20,190,159,514.4,54,0,0,1,6,2,192,192,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27469,BRA,61,605,175,270,16.5,0,0,1,3,3,608,608,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8068,CHE,54,932,136,825.12,126,0,0,1,6,3,935,935,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20695,SWE,68,727,269,355,162,0,0,1,5,5,732,732,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32516,DEU,25,534,172,541.8,111.5,0,0,1,12,6,540,540,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69731,GBR,50,126,54,417,30,0,0,1,6,3,129,129,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31929,PRT,35,542,20,178,14,0,0,2,2,2,95,543,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
45745,DEU,17,321,21,380,93,0,0,1,10,5,326,326,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
80,FRA,72,1094,97,192,50,0,0,1,8,4,1098,1098,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16981,NLD,41,799,24,357,6,0,0,1,6,3,802,802,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
43897,DEU,55,346,54,316,275,0,0,1,4,4,350,350,Travel Agent/Operator,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9348,FIN,34,913,63,493.5,70,0,0,1,10,5,918,918,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50577,ESP,48,274,113,432,164.2,0,0,1,9,3,277,277,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66001,PRT,43,153,137,515.2,73,0,0,1,12,4,157,157,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31600,HUN,65,546,169,101.1,7,0,0,1,1,1,547,547,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79563,SWE,46,50,43,324,42,0,0,1,6,3,53,53,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13901,CHN,37,842,0,107.42,2,0,0,1,2,1,843,843,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48756,GBR,29,291,30,309,42,0,0,1,6,3,294,294,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
49184,USA,72,286,216,556.8,473,0,0,1,16,8,294,294,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14765,ESP,52,831,5,484,61.5,0,0,2,4,4,712,833,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7970,NLD,38,934,118,416,28,0,0,1,4,4,938,938,Corporate,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36806,NOR,57,469,281,131.3,37.2,0,0,1,2,1,470,470,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
24671,FRA,36,648,48,268.8,56,0,0,1,8,4,652,652,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
79319,BRA,43,52,15,435.6,141,0,0,1,9,3,55,55,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43436,NLD,35,355,18,186,89,0,0,1,4,2,357,357,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12016,IRL,64,871,189,765,152,0,0,1,8,4,875,875,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22507,BRA,53,683,28,468.9,42,0,0,1,2,1,684,684,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11695,FRA,63,876,125,765.6,156.5,0,0,1,14,7,883,883,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29514,ARG,57,577,8,388,53.5,0,0,1,2,2,579,579,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23784,FRA,51,662,54,220.6,106.5,0,0,1,8,4,666,666,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16958,DEU,22,799,12,280,44,0,0,1,4,2,801,801,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7789,ISR,43,936,118,208,14,0,0,1,2,2,938,938,Corporate,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53322,ESP,61,253,98,524.4,96,0,0,1,8,4,257,257,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
79403,DEU,27,52,48,570,35,0,0,1,5,5,57,57,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59305,GBR,57,204,164,121.2,14,0,0,1,2,1,205,205,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
49453,DEU,37,283,16,426.7,70,0,0,1,10,5,288,288,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
65731,AUT,62,156,168,278.1,91.4,0,0,1,6,3,159,159,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31901,USA,44,543,39,160,2,0,0,1,2,1,544,544,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29853,BEL,32,572,47,632,155,0,0,1,8,4,576,576,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14503,GBR,57,835,9,577.4,59.4,0,0,2,7,5,232,837,Travel Agent/Operator,Aviation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17724,PRT,55,788,14,100,11,0,0,1,1,1,789,789,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6677,GBR,56,955,92,369,172.5,0,0,1,2,1,956,956,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
58764,GRC,54,208,4,428.8,13,0,0,1,8,4,212,212,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35854,GBR,30,483,34,122.55,51,0,0,1,2,1,484,484,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
18745,FRA,31,771,3,198,69.5,0,0,1,4,2,773,773,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
28514,GBR,35,591,15,356,28,0,0,1,4,2,593,593,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16767,DEU,55,802,43,1454.67,303,0,0,1,9,3,805,805,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16840,NLD,52,801,108,432,8,0,0,1,8,4,805,805,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
26094,ESP,27,626,76,585,84,0,0,1,12,4,630,630,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27486,SWE,37,605,67,324,58,0,0,1,6,3,608,608,Corporate,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38290,CAN,71,450,454,234,124,0,0,1,6,3,453,453,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17047,MYS,54,797,207,325.05,91,0,0,1,15,5,802,802,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20070,DEU,38,741,3,77,10.5,0,0,1,1,1,742,742,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14502,CAN,53,835,22,204.82,20,0,0,1,2,2,837,837,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60434,LVA,7,195,114,450.72,60,0,0,1,4,4,199,199,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44432,PRT,27,339,40,158,24,0,0,1,2,2,341,341,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38035,ITA,44,453,7,117,14,0,0,1,2,1,454,454,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41561,DEU,33,401,52,224,30,0,0,2,6,3,401,403,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23285,CHN,38,670,17,621,63,0,0,1,3,3,673,673,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20023,PRT,25,743,88,237.6,60,0,0,1,6,3,746,746,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
34743,ITA,49,499,89,666,63,0,0,1,12,3,502,502,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40393,FRA,76,421,16,258,2,0,0,1,2,2,423,423,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
80560,DEU,35,39,305,243,6,0,0,1,6,3,42,42,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
23898,NLD,59,660,94,177.3,42,0,0,1,6,3,663,663,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44680,BEL,54,336,50,210.6,159.4,0,0,1,6,3,339,339,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33740,DEU,51,515,11,452.08,56,0,0,1,8,4,519,519,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
49389,USA,67,284,61,88.08,14,0,0,1,2,1,285,285,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40960,GBR,29,411,6,467.95,142,0,0,1,12,4,415,415,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37042,USA,47,465,47,296,229,0,0,1,4,2,467,467,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78039,HUN,39,64,162,597,45,0,0,1,5,5,69,69,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21617,ITA,50,704,34,139,2,0,0,1,2,2,706,706,Electronic Distribution,Other,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13701,BRA,38,846,68,523.8,324,0,0,1,4,2,848,848,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
19187,BRA,63,763,45,234,54,0,0,1,6,3,766,766,Direct,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51457,NOR,30,268,36,284,38,0,0,1,4,2,270,270,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54752,JPN,63,241,66,894,14.5,0,0,1,12,6,247,247,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29818,AUT,48,573,198,582,70,0,0,1,8,4,577,577,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
82504,BRA,47,13,83,102,17,0,0,1,3,1,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52865,GBR,73,256,102,122.1,14,0,0,1,2,1,257,257,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
28871,DEU,31,586,12,110,1,0,0,1,1,1,587,587,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
40103,BEL,50,425,1,515,72,0,0,1,9,3,428,428,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82127,PRT,35,20,50,336.6,10,0,0,1,10,5,25,25,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
31132,IRL,28,553,2,1385,160.7,0,0,1,20,5,558,558,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5360,DEU,43,977,100,720.9,119,0,0,1,3,3,980,980,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29008,FRA,46,585,18,710,32.5,0,0,1,10,5,590,590,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
72277,CHE,73,107,1,213,31.5,0,0,1,2,1,108,108,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68367,LVA,30,135,173,516,11,0,0,1,8,4,139,139,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49771,NLD,41,281,1,653,176.5,0,0,1,9,3,284,284,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46292,GBR,51,317,286,595.7,193.5,0,0,1,21,7,324,324,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57715,DEU,54,217,198,291.6,50.4,0,0,1,6,3,220,220,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57999,GBR,57,214,306,251.4,28,0,0,1,4,2,216,216,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
17092,DEU,65,797,386,126,110.5,0,0,1,4,2,799,799,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
20193,BEL,39,736,0,536,396,0,0,1,4,2,738,738,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65581,USA,79,156,84,249,110,0,0,1,6,3,159,159,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29507,MEX,63,577,117,482,198.75,0,0,1,8,4,581,581,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76572,GBR,54,76,179,645,130,0,0,1,10,5,81,81,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
78263,DEU,69,63,49,259.2,19.2,0,0,1,3,3,66,66,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41208,FRA,27,408,17,390.6,175,0,0,1,8,4,412,412,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25654,AUS,36,633,68,196,26,0,0,1,4,2,635,635,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36206,BRA,72,477,59,134,7,0,0,1,1,1,478,478,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,PRT,42,1068,59,154,8,0,0,1,1,1,1068,1068,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13169,GBR,54,854,143,295.8,175,0,0,1,8,4,858,858,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59105,BEL,28,206,12,447,30,0,0,1,6,3,209,209,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33736,FRA,35,515,19,320,12,0,0,1,2,2,517,517,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
48252,GBR,64,296,53,413.52,135,0,0,1,12,6,302,302,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11354,NLD,54,882,144,204.6,57,0,0,1,4,2,884,884,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17309,FRA,41,794,119,277.86,62,0,0,1,8,4,798,798,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
28923,DEU,56,586,175,382.5,69,0,0,1,6,3,589,589,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
17371,ROU,35,793,151,315.6,56,0,0,1,8,4,797,797,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50895,HUN,57,272,63,694.8,120,0,0,1,12,4,276,276,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8495,FRA,48,925,150,144,150,0,0,1,6,3,928,928,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
78060,PRT,6,64,3,0,0,0,0,1,6,2,66,66,Direct,Complementary,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
70343,IRL,69,121,5,155,1,0,0,1,2,1,122,122,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8721,DEU,53,922,10,387,6,0,0,1,6,3,925,925,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
67653,FRA,54,140,76,165,48,0,0,1,4,2,142,142,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1139,AUT,51,1055,59,0,12,0,0,1,4,4,1059,1059,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58427,FRA,23,211,7,0,186,0,0,1,6,3,214,214,Travel Agent/Operator,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34716,DEU,67,500,174,355.5,57,0,0,1,8,4,504,504,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
979,FRA,63,1058,59,138,113,0,0,1,6,3,1061,1061,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35497,PRT,56,488,40,254.8,28,0,0,1,4,2,490,490,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
33611,AUS,66,518,59,106,23,0,0,1,2,1,519,519,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5099,FRA,48,982,9,252.6,38.4,0,0,1,6,3,985,985,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
68275,GBR,54,135,275,760,308,0,0,1,12,4,139,139,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
18159,GBR,56,780,35,2043,159,0,0,1,4,4,784,784,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
75115,DNK,24,86,138,1161,63,0,0,1,3,3,89,89,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22149,FRA,39,689,7,101,17,0,0,1,2,1,690,690,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55171,BEL,41,239,25,429,234.5,0,0,2,6,6,239,242,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3543,ESP,20,1010,33,229.8,48.5,0,0,1,4,2,1012,1012,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3623,ESP,34,1009,4,407,76.5,0,0,1,6,3,1012,1012,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
82062,ITA,42,21,97,285.3,42,0,0,1,6,3,24,24,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21483,ITA,40,708,21,323.5,42,0,0,1,6,3,711,711,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72547,PRT,61,105,304,226,36,0,0,1,4,2,107,107,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
35516,GBR,28,488,4,384,51.1,0,0,1,6,2,490,490,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
47355,FRA,57,305,14,351,62,0,0,1,6,3,308,308,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10004,BEL,54,902,149,749.25,352.5,0,0,1,21,7,909,909,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17315,CHE,59,794,13,263.34,173,0,0,1,6,3,797,797,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27188,GBR,60,610,15,246,32.5,0,0,1,4,2,612,612,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
